learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
2000.0,0.028218363,2.468488628839453E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1000.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
3000.0,0.096966946,8.791805747834346E-9,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,1000.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
4000.0,0.144040332,1.3121494223636887E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1000.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
5000.0,0.186955763,1.7068744736587008E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,1000.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
6000.0,0.214332869,1.958682024424275E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1000.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
7000.0,0.241735408,2.2107235013556977E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1000.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
8000.0,0.265007079,2.424770321232577E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,1000.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
9000.0,0.285191333,2.61041987687846E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,1000.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
10000.0,0.304539952,2.78838347759967E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,1000.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
11000.0,0.318789909,2.919450901990135E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1000.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
12000.0,0.3441619,3.155872005845109E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,2000.0,9232.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
13000.0,0.365700148,3.357866705606381E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,3000.0,11536.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
14000.0,0.385214254,3.542053402247528E-8,13000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,4000.0,13840.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
15000.0,0.405442993,3.7342035517177233E-8,14000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,5000.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
16000.0,0.424130471,3.9117134642694145E-8,15000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,6000.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
17000.0,0.4428117,4.089164018386354E-8,16000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,7000.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
18000.0,0.461267626,4.264474448735515E-8,17000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,8000.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
19000.0,0.483964988,4.4800737256295974E-8,18000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,9000.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
20000.0,0.507893329,4.7087079637253444E-8,19000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,10000.0,18288.0,0.0,0.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
21000.0,0.534288777,4.964050956868876E-8,20000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,11000.0,22832.0,0.0,0.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
22000.0,0.557162221,5.185455509303758E-8,21000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,12000.0,23056.0,0.0,0.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
23000.0,0.580377969,5.411437056839052E-8,22000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,13000.0,25136.0,0.0,0.0,21.0,11.0,11.0,5.0,0.0,0.0,1.0
24000.0,0.59915343,5.59721232006347E-8,23000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,14000.0,31272.0,0.0,0.0,27.0,14.0,14.0,5.0,0.0,0.0,1.0
25000.0,0.614248097,5.746655152003384E-8,24000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,15000.0,31496.0,0.0,0.0,27.0,14.0,14.0,5.0,0.0,0.0,1.0
26000.0,0.629299596,5.895670604646413E-8,25000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,16000.0,31496.0,0.0,0.0,27.0,14.0,14.0,5.0,0.0,0.0,1.0
27000.0,0.644347118,6.044733882331807E-8,26000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,17000.0,31720.0,0.0,0.0,27.0,14.0,14.0,5.0,0.0,0.0,1.0
28000.0,0.659447867,6.194324435609911E-8,27000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,18000.0,31720.0,0.0,0.0,27.0,14.0,14.0,5.0,0.0,0.0,1.0
29000.0,0.674383087,6.342275230840677E-8,28000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,19000.0,31720.0,0.0,0.0,27.0,14.0,14.0,5.0,0.0,0.0,1.0
30000.0,0.689651062,6.49352235293285E-8,29000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,20000.0,31720.0,0.0,0.0,27.0,14.0,14.0,5.0,0.0,0.0,1.0
31000.0,0.709398628,6.675396496216663E-8,30000.0,1.0,1.0,1.0,10010.0,10010.0,?,0.0,1.0,1.0,993.0,4624.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
32000.0,0.726344062,6.833434091738323E-8,31000.0,1.0,1.0,1.0,10010.0,10010.0,?,0.0,1.0,0.0,1993.0,9072.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
33000.0,0.742607809,6.986093586879679E-8,32000.0,1.0,1.0,1.0,10010.0,10010.0,?,0.0,1.0,0.0,2993.0,11376.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
34000.0,0.760678151,7.155710667540837E-8,33000.0,1.0,1.0,1.0,10010.0,10010.0,?,0.0,1.0,1.0,3993.0,11376.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
35000.0,0.782359033,7.359218045043656E-8,34000.0,1.0,1.0,1.0,10010.0,10010.0,?,0.0,1.0,1.0,4993.0,11376.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
36000.0,0.803878087,7.561206425676951E-8,35000.0,1.0,1.0,1.0,10010.0,10010.0,?,0.0,1.0,1.0,5993.0,11376.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
37000.0,0.825503631,7.764194373607844E-8,36000.0,1.0,1.0,1.0,10010.0,10010.0,?,0.0,1.0,1.0,6993.0,11376.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
38000.0,0.840481072,7.904779970615069E-8,37000.0,1.0,1.0,1.0,10010.0,10010.0,?,0.0,1.0,1.0,7993.0,11376.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
39000.0,0.854709048,8.038330722052813E-8,38000.0,1.0,1.0,1.0,10010.0,10010.0,?,0.0,1.0,1.0,8993.0,11376.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
40000.0,0.871248881,8.195382242690153E-8,39000.0,1.0,1.0,2.0,5005.0,10010.0,?,0.5,1.0,0.0,9993.0,15536.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
41000.0,0.887898616,8.353573804881633E-8,40000.0,1.0,1.0,2.0,5005.0,10010.0,?,0.5,1.0,1.0,10993.0,15760.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
42000.0,0.902866502,8.495872611608565E-8,41000.0,1.0,1.0,2.0,5005.0,10010.0,?,0.5,1.0,1.0,11993.0,15984.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
43000.0,0.918944612,8.649521533052335E-8,42000.0,1.0,1.0,2.0,5005.0,10010.0,?,0.5,1.0,1.0,12993.0,17864.0,0.0,0.0,17.0,9.0,9.0,4.0,0.0,0.0,1.0
44000.0,0.93476274,8.801618974076586E-8,43000.0,1.0,1.0,2.0,5005.0,10010.0,?,0.5,1.0,0.0,13993.0,20128.0,0.0,0.0,17.0,9.0,9.0,4.0,0.0,0.0,1.0
45000.0,0.949743345,8.945663306344924E-8,44000.0,1.0,1.0,2.0,5005.0,10010.0,?,0.5,1.0,0.0,14993.0,20128.0,0.0,0.0,17.0,9.0,9.0,4.0,0.0,0.0,1.0
46000.0,0.966155644,9.104462371528564E-8,45000.0,1.0,1.0,2.0,5005.0,10010.0,?,0.5,1.0,0.0,15993.0,22432.0,0.0,0.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
47000.0,0.981536705,9.253347241646923E-8,46000.0,1.0,1.0,2.0,5005.0,10010.0,?,0.5,1.0,0.0,16993.0,22592.0,0.0,0.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
48000.0,0.998514465,9.419592203564324E-8,47000.0,1.0,1.0,2.0,5005.0,10010.0,?,0.5,1.0,1.0,17993.0,26880.0,0.0,0.0,23.0,12.0,12.0,5.0,0.0,0.0,1.0
49000.0,1.014110197,9.57230445019839E-8,48000.0,1.0,1.0,2.0,5005.0,10010.0,?,0.5,1.0,0.0,18993.0,26880.0,0.0,0.0,23.0,12.0,12.0,5.0,0.0,0.0,1.0
50000.0,1.03081223,9.737861291321618E-8,49000.0,1.0,1.0,2.0,5005.0,10010.0,?,0.5,1.0,1.0,19993.0,31488.0,0.0,0.0,27.0,14.0,14.0,5.0,0.0,0.0,1.0
51000.0,1.053335392,9.946655010994113E-8,50000.0,2.0,2.0,2.0,10014.5,10014.5,?,0.0,2.0,1.0,984.0,6928.0,1.0,1.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
52000.0,1.073283976,1.0131581934467789E-7,51000.0,2.0,2.0,2.0,10014.5,10014.5,?,0.0,2.0,1.0,1984.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
53000.0,1.096230476,1.0345682037775718E-7,52000.0,2.0,2.0,2.0,10014.5,10014.5,?,0.0,2.0,1.0,2984.0,9232.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
54000.0,1.117819232,1.054711384174973E-7,53000.0,2.0,2.0,2.0,10014.5,10014.5,?,0.0,2.0,1.0,3984.0,9232.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
55000.0,1.139529096,1.0749675632227629E-7,54000.0,2.0,2.0,2.0,10014.5,10014.5,?,0.0,2.0,1.0,4984.0,9232.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
56000.0,1.161269837,1.0952525517573583E-7,55000.0,2.0,2.0,2.0,10014.5,10014.5,?,0.0,2.0,0.0,5984.0,9232.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
57000.0,1.185926155,1.1185400808469085E-7,56000.0,2.0,2.0,2.0,10014.5,10014.5,?,0.0,2.0,0.0,6984.0,13608.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
58000.0,1.209212715,1.140660161960353E-7,57000.0,2.0,2.0,2.0,10014.5,10014.5,?,0.0,2.0,1.0,7984.0,15680.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
59000.0,1.230765609,1.1611592919813886E-7,58000.0,2.0,2.0,2.0,10014.5,10014.5,?,0.0,2.0,0.0,8984.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
60000.0,1.252223963,1.1815685042516021E-7,59000.0,2.0,2.0,3.0,6676.333333333333,10014.5,?,0.3333333333333333,2.0,1.0,9984.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
61000.0,1.273624327,1.2019225617685876E-7,60000.0,2.0,2.0,3.0,6676.333333333333,10014.5,?,0.3333333333333333,2.0,0.0,10984.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
