learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
2000.0,0.080151262,7.248026715856459E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,9.0,1000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.191324173,1.77594184893349E-8,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,3.0,1000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.291290262,2.7211205944476855E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,3.0,2000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.348712109,3.2640437982610116E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,3000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.401316949,3.761422231053106E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,5.0,4000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.45329232,4.2528490383918914E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,4.0,5000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.510435067,4.7931333534529225E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,6.0,6000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.53865414,5.05994451196202E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,6.0,7000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.561754028,5.278353808352103E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,6.0,8000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.594107488,5.584255570056952E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,9000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.626633764,5.891791305959639E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,4.0,10000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.654156738,6.152020852782661E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,11000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.690026331,6.491167629984725E-8,13000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,12000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.730484222,6.873696736045181E-8,14000.0,0.0,0.0,0.0,?,?,?,?,0.0,3.0,13000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.770692767,7.253868277237026E-8,15000.0,0.0,0.0,0.0,?,?,?,?,0.0,5.0,14000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.805530764,7.583261320718875E-8,16000.0,0.0,0.0,0.0,?,?,?,?,0.0,7.0,15000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.843525544,7.942501727698163E-8,17000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,16000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.883479104,8.320262387311707E-8,18000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,17000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.924720286,8.710197504872248E-8,19000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,8.0,18000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21000.0,0.968840895,9.127357586687016E-8,20000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,2.0,19000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,1.002231222,9.443062919384075E-8,21000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,20000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,1.039373434,9.794242301262086E-8,22000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,21000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,1.079845129,1.0176901924056103E-7,23000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,6.0,22000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
25000.0,1.121278112,1.05686505188706E-7,24000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,9.0,23000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
26000.0,1.163302972,1.0965995307013804E-7,25000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,6.0,24000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
27000.0,1.197514895,1.1289468824746085E-7,26000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,25000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28000.0,1.232022665,1.1615739574010792E-7,27000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,6.0,26000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
29000.0,1.264493202,1.1922748298017513E-7,28000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,2.0,27000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30000.0,1.296519959,1.2225561084903154E-7,29000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,28000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
31000.0,1.329079555,1.2533411861197194E-7,30000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,3.0,29000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32000.0,1.362228817,1.2846837925828786E-7,31000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,4.0,30000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
33000.0,1.396442786,1.3170330788478253E-7,32000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,31000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
34000.0,1.429297413,1.3480971081029827E-7,33000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,8.0,32000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
35000.0,1.461851282,1.3788767708574728E-7,34000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,3.0,33000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
36000.0,1.491251762,1.4066749062870936E-7,35000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,34000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
37000.0,1.516501817,1.430548817478182E-7,36000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,7.0,35000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
38000.0,1.574402183,1.4853606825944655E-7,37000.0,1.0,1.0,1.0,16842.0,16842.0,?,0.0,1.0,0.0,322.0,16568.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
39000.0,1.616544834,1.5259539967413369E-7,38000.0,1.0,1.0,1.0,16842.0,16842.0,?,0.0,1.0,4.0,1322.0,16576.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40000.0,1.654031414,1.5620624161720894E-7,39000.0,1.0,1.0,2.0,8421.0,16842.0,?,0.5,1.0,5.0,2322.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
41000.0,1.708446746,1.614477217184069E-7,40000.0,1.0,1.0,2.0,8421.0,16842.0,?,0.5,1.0,0.0,3322.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
42000.0,1.732507107,1.6376530205420526E-7,41000.0,1.0,1.0,2.0,8421.0,16842.0,?,0.5,1.0,1.0,4322.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
43000.0,1.756567498,1.660828852797113E-7,42000.0,1.0,1.0,2.0,8421.0,16842.0,?,0.5,1.0,9.0,5322.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
44000.0,1.782084892,1.6854081226406615E-7,43000.0,1.0,1.0,2.0,8421.0,16842.0,?,0.5,1.0,0.0,6322.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
45000.0,1.8160093,1.718085330137424E-7,44000.0,1.0,1.0,2.0,8421.0,16842.0,?,0.5,1.0,0.0,7322.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
46000.0,1.848548891,1.749428632192003E-7,45000.0,1.0,1.0,2.0,8421.0,16842.0,?,0.5,1.0,1.0,8322.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
47000.0,1.879616874,1.77935442859785E-7,46000.0,1.0,1.0,2.0,8421.0,16842.0,?,0.5,1.0,9.0,9322.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
48000.0,1.914006308,1.8124795658298457E-7,47000.0,1.0,1.0,2.0,8421.0,16842.0,?,0.5,1.0,8.0,10322.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
49000.0,1.963821681,1.8604635212182378E-7,48000.0,1.0,1.0,2.0,8421.0,16842.0,?,0.5,1.0,1.0,11322.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50000.0,2.012391735,1.907247940645305E-7,49000.0,1.0,1.0,2.0,8421.0,16842.0,?,0.5,1.0,2.0,12322.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
51000.0,2.05479798,1.9480951579946405E-7,50000.0,1.0,1.0,2.0,8421.0,16842.0,?,0.5,1.0,4.0,13322.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
52000.0,2.09371002,1.9855766316640501E-7,51000.0,1.0,1.0,2.0,8421.0,16842.0,?,0.5,1.0,6.0,14322.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
53000.0,2.129904405,2.0204403624876712E-7,52000.0,1.0,1.0,2.0,8421.0,16842.0,?,0.5,1.0,7.0,15322.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
54000.0,2.165776803,2.0549939438752208E-7,53000.0,1.0,1.0,2.0,8421.0,16842.0,?,0.5,1.0,0.0,16322.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
55000.0,2.201583055,2.0894838110612704E-7,54000.0,1.0,1.0,2.0,8421.0,16842.0,?,0.5,1.0,9.0,17322.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
56000.0,2.251207901,2.1372842440043265E-7,55000.0,1.0,1.0,2.0,8421.0,16842.0,?,0.5,1.0,1.0,18322.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
57000.0,2.300460739,2.1847263454886152E-7,56000.0,1.0,1.0,2.0,8421.0,16842.0,?,0.5,1.0,0.0,19322.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
58000.0,2.349936328,2.2323830087317152E-7,57000.0,1.0,1.0,2.0,8421.0,16842.0,?,0.5,1.0,9.0,20322.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
59000.0,2.395675834,2.2764409427231174E-7,58000.0,1.0,1.0,2.0,8421.0,16842.0,?,0.5,1.0,3.0,21322.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60000.0,2.449650583,2.328431358374841E-7,59000.0,1.0,1.0,3.0,5614.0,16842.0,?,0.6666666666666666,1.0,7.0,22322.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
61000.0,2.498767615,2.3757426466451954E-7,60000.0,1.0,1.0,3.0,5614.0,16842.0,?,0.6666666666666666,1.0,1.0,23322.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
62000.0,2.547771465,2.4229449139505E-7,61000.0,1.0,1.0,3.0,5614.0,16842.0,?,0.6666666666666666,1.0,5.0,24322.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
63000.0,2.579286932,2.453301743007513E-7,62000.0,1.0,1.0,3.0,5614.0,16842.0,?,0.6666666666666666,1.0,4.0,25322.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
64000.0,2.613333712,2.4860968236071985E-7,63000.0,1.0,1.0,3.0,5614.0,16842.0,?,0.6666666666666666,1.0,6.0,26322.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
65000.0,2.64286621,2.5145435857450584E-7,64000.0,1.0,1.0,3.0,5614.0,16842.0,?,0.6666666666666666,1.0,6.0,27322.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
66000.0,2.672511511,2.543099003781564E-7,65000.0,1.0,1.0,3.0,5614.0,16842.0,?,0.6666666666666666,1.0,0.0,28322.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
67000.0,2.695126689,2.5648827549993365E-7,66000.0,1.0,1.0,3.0,5614.0,16842.0,?,0.6666666666666666,1.0,3.0,29322.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
68000.0,2.726696345,2.595291780846255E-7,67000.0,1.0,1.0,3.0,5614.0,16842.0,?,0.6666666666666666,1.0,3.0,30322.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
69000.0,2.754564953,2.6221358244110515E-7,68000.0,1.0,1.0,3.0,5614.0,16842.0,?,0.6666666666666666,1.0,9.0,31322.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70000.0,2.786956864,2.653336875788681E-7,69000.0,1.0,1.0,3.0,5614.0,16842.0,?,0.6666666666666666,1.0,4.0,32322.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
71000.0,2.820172686,2.685331547815663E-7,70000.0,1.0,1.0,3.0,5614.0,16842.0,?,0.6666666666666666,1.0,8.0,33322.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
72000.0,2.855382876,2.719247266687763E-7,71000.0,1.0,1.0,3.0,5614.0,16842.0,?,0.6666666666666666,1.0,2.0,34322.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
73000.0,2.896062799,2.7584316287206483E-7,72000.0,1.0,1.0,3.0,5614.0,16842.0,?,0.6666666666666666,1.0,4.0,35322.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
74000.0,2.957955411,2.817054810186082E-7,73000.0,2.0,2.0,3.0,9988.0,14982.0,?,0.3333333333333333,2.0,1.0,679.0,16768.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
75000.0,3.00010263,2.8575574457376366E-7,74000.0,2.0,2.0,3.0,9988.0,14982.0,?,0.3333333333333333,2.0,2.0,1679.0,16768.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
76000.0,3.032316589,2.888514416850006E-7,75000.0,2.0,2.0,3.0,9988.0,14982.0,?,0.3333333333333333,2.0,1.0,2679.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
77000.0,3.06244227,2.9174645945185584E-7,76000.0,2.0,2.0,3.0,9988.0,14982.0,?,0.3333333333333333,2.0,5.0,3679.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
78000.0,3.096541327,2.9502331071533467E-7,77000.0,2.0,2.0,3.0,9988.0,14982.0,?,0.3333333333333333,2.0,2.0,4679.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
79000.0,3.129832117,2.982224891346589E-7,78000.0,2.0,2.0,3.0,9988.0,14982.0,?,0.3333333333333333,2.0,0.0,5679.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80000.0,3.154487107,3.005917844243368E-7,79000.0,2.0,2.0,4.0,7491.0,14982.0,?,0.5,2.0,6.0,6679.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
81000.0,3.182230465,3.032578657096769E-7,80000.0,2.0,2.0,4.0,7491.0,14982.0,?,0.5,2.0,9.0,7679.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
82000.0,3.209105742,3.0584052614494327E-7,81000.0,2.0,2.0,4.0,7491.0,14982.0,?,0.5,2.0,2.0,8679.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
83000.0,3.241460147,3.0894971983623376E-7,82000.0,2.0,2.0,4.0,7491.0,14982.0,?,0.5,2.0,2.0,9679.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
