learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.012137653,1.0555740791745485E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,22.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.107482023,9.750908706612472E-9,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,43.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.153946273,1.3988413259455312E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,72.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.20710384,1.8836343274048217E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,105.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.255262147,2.3228344547494E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,134.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.283857982,2.5836263130164392E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,165.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.322830581,2.9394406342491918E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,201.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.36067351,3.2849412280277654E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,226.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.398015273,3.625866247051498E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,259.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.435616348,3.9691587479890625E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,285.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.473070695,4.311111643022339E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,306.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.510687071,4.654543839927555E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,332.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.547993919,4.995150089935502E-8,13000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,371.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.578894022,5.277263663499512E-8,14000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,392.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.609037275,5.552467303522137E-8,15000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,428.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.638736838,5.82362011654737E-8,16000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,467.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.668451884,6.094914287174533E-8,17000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,497.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.697912748,6.36388781206289E-8,18000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,522.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.727550391,6.634475304238704E-8,19000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,549.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.757425186,6.907227960660017E-8,20000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,580.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21000.0,0.79390312,7.240711763142089E-8,21000.0,14.0,1.0,1.0,365.0,26.071428571428573,0.9230769230769231,0.0,1.0,1.0,21.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,0.823887443,7.514830523510772E-8,22000.0,14.0,1.0,1.0,365.0,26.071428571428573,0.9230769230769231,0.0,1.0,1.0,55.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,0.853583834,7.786316989566508E-8,23000.0,14.0,1.0,1.0,365.0,26.071428571428573,0.9230769230769231,0.0,1.0,1.0,77.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,0.883506254,8.059869828416033E-8,24000.0,14.0,1.0,1.0,365.0,26.071428571428573,0.9230769230769231,0.0,1.0,0.0,110.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
25000.0,0.912947729,8.32902583472058E-8,25000.0,14.0,1.0,1.0,365.0,26.071428571428573,0.9230769230769231,0.0,1.0,1.0,133.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
26000.0,0.94261923,8.60028475467012E-8,26000.0,14.0,1.0,1.0,365.0,26.071428571428573,0.9230769230769231,0.0,1.0,0.0,159.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
27000.0,0.972441061,8.872918001905495E-8,27000.0,14.0,1.0,1.0,365.0,26.071428571428573,0.9230769230769231,0.0,1.0,1.0,180.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28000.0,1.002537415,9.148060957445864E-8,28000.0,14.0,1.0,1.0,365.0,26.071428571428573,0.9230769230769231,0.0,1.0,1.0,216.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
29000.0,1.032205695,9.419290430790018E-8,29000.0,14.0,1.0,1.0,365.0,26.071428571428573,0.9230769230769231,0.0,1.0,1.0,247.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30000.0,1.061638513,9.688367294200176E-8,30000.0,14.0,1.0,1.0,365.0,26.071428571428573,0.9230769230769231,0.0,1.0,0.0,284.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
31000.0,1.091243332,9.95901660268112E-8,31000.0,14.0,1.0,1.0,365.0,26.071428571428573,0.9230769230769231,0.0,1.0,0.0,307.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32000.0,1.120847516,1.0229660105948024E-7,32000.0,14.0,1.0,1.0,365.0,26.071428571428573,0.9230769230769231,0.0,1.0,0.0,325.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
33000.0,1.150731915,1.0502865354178679E-7,33000.0,14.0,1.0,1.0,365.0,26.071428571428573,0.9230769230769231,0.0,1.0,0.0,356.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
34000.0,1.180196468,1.0772232341159755E-7,34000.0,14.0,1.0,1.0,365.0,26.071428571428573,0.9230769230769231,0.0,1.0,0.0,396.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
35000.0,1.210077463,1.1045406469786332E-7,35000.0,14.0,1.0,1.0,365.0,26.071428571428573,0.9230769230769231,0.0,1.0,0.0,430.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
36000.0,1.23969749,1.1316194810857996E-7,36000.0,14.0,1.0,1.0,365.0,26.071428571428573,0.9230769230769231,0.0,1.0,1.0,461.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
37000.0,1.268961746,1.1583730668773875E-7,37000.0,14.0,1.0,1.0,365.0,26.071428571428573,0.9230769230769231,0.0,1.0,1.0,483.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
38000.0,1.298563305,1.1854350174108727E-7,38000.0,14.0,1.0,1.0,365.0,26.071428571428573,0.9230769230769231,0.0,1.0,0.0,513.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
39000.0,1.328151939,1.2124851518197192E-7,39000.0,14.0,1.0,1.0,365.0,26.071428571428573,0.9230769230769231,0.0,1.0,1.0,536.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40000.0,1.357809283,1.23959810138709E-7,40000.0,14.0,1.0,1.0,365.0,26.071428571428573,0.9230769230769231,0.0,1.0,0.0,563.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
41000.0,1.392012554,1.2708669689452274E-7,41000.0,39.0,2.0,2.0,390.5,20.025641025641026,542.5135135135135,0.0,2.0,1.0,21.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
42000.0,1.421513523,1.297836959403091E-7,42000.0,39.0,2.0,2.0,390.5,20.025641025641026,542.5135135135135,0.0,2.0,0.0,54.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
43000.0,1.44329784,1.3177523330852595E-7,43000.0,39.0,2.0,2.0,390.5,20.025641025641026,542.5135135135135,0.0,2.0,1.0,85.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
44000.0,1.464870858,1.3374745357562063E-7,44000.0,39.0,2.0,2.0,390.5,20.025641025641026,542.5135135135135,0.0,2.0,1.0,110.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
45000.0,1.486385333,1.3571432180105398E-7,45000.0,39.0,2.0,2.0,390.5,20.025641025641026,542.5135135135135,0.0,2.0,1.0,149.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
46000.0,1.510128213,1.37884912357053E-7,46000.0,39.0,2.0,2.0,390.5,20.025641025641026,542.5135135135135,0.0,2.0,1.0,169.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
47000.0,1.531815833,1.398676096184676E-7,47000.0,39.0,2.0,2.0,390.5,20.025641025641026,542.5135135135135,0.0,2.0,1.0,197.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
48000.0,1.553728774,1.4187090588196905E-7,48000.0,39.0,2.0,2.0,390.5,20.025641025641026,542.5135135135135,0.0,2.0,1.0,228.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
49000.0,1.575456117,1.4385723464759273E-7,49000.0,39.0,2.0,2.0,390.5,20.025641025641026,542.5135135135135,0.0,2.0,0.0,263.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50000.0,1.597124416,1.4583816556978763E-7,50000.0,39.0,2.0,2.0,390.5,20.025641025641026,542.5135135135135,0.0,2.0,1.0,296.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
51000.0,1.61882081,1.4782166495636726E-7,51000.0,39.0,2.0,2.0,390.5,20.025641025641026,542.5135135135135,0.0,2.0,1.0,345.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
52000.0,1.640366607,1.4979139666076334E-7,52000.0,39.0,2.0,2.0,390.5,20.025641025641026,542.5135135135135,0.0,2.0,0.0,373.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
