learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.028581315,2.5631767626851795E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,42.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.104437417,9.689367735476957E-9,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,77.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.146289019,1.362105550357865E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,120.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.193918396,1.8095527925284372E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,159.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.231307959,2.161190502382401E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,202.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.251595808,2.351991682921019E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,233.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.279298116,2.6125236432113583E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,267.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.306668258,2.8699316811511915E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,316.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.333705787,3.124211592838582E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,359.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.362514534,3.3951492825580966E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,405.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.38978714,3.65164002345254E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,452.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.416801991,3.9057066553007395E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,495.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.443700552,4.158679614316258E-8,13000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,527.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.465741983,4.3659727115569014E-8,14000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,563.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.487388188,4.5695488259188E-8,15000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,596.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.510222694,4.784300557451116E-8,16000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,635.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.532005043,4.9891570656055376E-8,17000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,675.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.553506195,5.191368999681953E-8,18000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,704.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
